part_id,test_name
2-0548-9300,Fit Form Function
2-0548-9300,Markings
2-0548-9400,Visual Inspection
2-0548-9400,Dimensions
2-0548-9400,Color
2-0548-9400,Fit Form Function
2-0548-9400,Markings
2-0548-9500,Visual Inspection
2-0548-9500,Dimensions
2-0548-9500,Color
2-0548-9500,Fit Form Function
2-0548-9500,Markings
2-0555-0000,Workmanship
2-0555-0000,Color
2-0555-0000,Dimensions
2-0555-0000,Markings
2-0555-0000,Carrier Fit Test
2-0586-0001,Visual Inspection
2-0586-0001,Dimensions
2-0586-0001,Color
2-0586-0001,Fit Form Function
2-0586-0001,Markings
2-0586-0001,Durometer
2-0587-0100,Workmanship
2-0587-0100,Dimensions
2-0587-0100,Markings
2-0587-0100,Frame Fit Test
2-0587-0100,Connector Fit Test
2-0587-0100,Clip Fit Test
2-0587-0200,Workmanship
2-0587-0200,Dimensions
2-0587-0200,Markings
2-0587-0200,Frame Fit Test
2-0587-0200,Connector Fit Test
2-0587-0200,Clip Fit Test
2-0587-0201,Workmanship
2-0587-0201,Dimensions
2-0587-0201,Markings
2-0587-0201,Frame Fit Test
2-0587-0201,Connector Fit Test
2-0587-0201,Clip Fit Test
2-0587-0300,Workmanship
2-0587-0300,Dimensions
2-0587-0300,Markings
2-0587-0300,Frame Fit Test
2-0587-0300,Connector Fit Test
2-0587-0300,Clip Fit Test
2-0587-0400,Workmanship
2-0587-0400,Dimensions
2-0587-0400,Markings
2-0587-0400,Frame Fit Test
2-0587-0400,Connector Fit Test
2-0587-0400,Clip Fit Test
2-0587-0500,Workmanship
2-0587-0500,Dimensions
2-0587-0500,Markings
2-0587-0500,Frame Fit Test
2-0587-0500,Connector Fit Test
2-0587-0500,Clip Fit Test
2-0587-0501,Workmanship
2-0587-0501,Dimensions
2-0587-0501,Markings
2-0587-0501,Frame Fit Test
2-0587-0501,Connector Fit Test
2-0587-0501,Clip Fit Test
2-0587-0600,Workmanship
2-0587-0600,Dimensions
2-0587-0600,Markings
2-0587-0600,Frame Fit Test
2-0587-0600,Connector Fit Test
2-0587-0600,Clip Fit Test
2-0587-0800,Workmanship
2-0587-0800,Dimensions
2-0587-0800,Markings
2-0587-0800,Frame Fit Test
2-0587-0800,Connector Fit Test
2-0587-0800,Clip Fit Test
2-0587-0800,Ignition Testing
2-0587-0800,Heat Resistance Test
2-0660-9006,Markings
2-0660-9006,Assembly
2-0660-9007,Markings
2-0660-9007,Assembly
2-0665-9100,Workmanship
2-0665-9100,Dimensions
2-0665-9100,Markings
2-0665-9100,Frame Fit Test
2-0665-9100,Connector Fit Test
2-0665-9100,Clip Fit Test
2-0665-9200,Workmanship
2-0665-9200,Dimensions
2-0665-9200,Markings
2-0665-9200,Frame Fit Test
2-0665-9200,Connector Fit Test
2-0665-9200,Clip Fit Test
2-0665-9300,Workmanship
2-0665-9300,Dimensions
2-0665-9300,Markings
2-0665-9300,Frame Fit Test
2-0665-9300,Connector Fit Test
2-0665-9300,Clip Fit Test
2-0665-9400,Workmanship
2-0665-9400,Dimensions
2-0665-9400,Markings
2-0665-9400,Frame Fit Test
2-0665-9400,Connector Fit Test
2-0665-9400,Clip Fit Test
2-0665-9400-OS,Workmanship
2-0665-9400-OS,Dimensions
2-0665-9400-OS,Markings
2-0665-9400-OS,Frame Fit Test
2-0665-9400-OS,Connector Fit Test
2-0665-9400-OS,Clip Fit Test
2-0665-9400-OS,Color
2-0665-9400-OS,Durometer
2-0665-9500,Workmanship
2-0665-9500,Dimensions
2-0665-9500,Markings
2-0665-9500,Frame Fit Test
2-0665-9500,Connector Fit Test
2-0665-9500,Clip Fit Test
2-0665-9500-OS,Workmanship
2-0665-9500-OS,Dimensions
2-0665-9500-OS,Markings
2-0665-9500-OS,Frame Fit Test
2-0665-9500-OS,Connector Fit Test
2-0665-9500-OS,Clip Fit Test
2-0665-9500-OS,Color
2-0665-9500-OS,Durometer
2-0665-9600,Workmanship
2-0665-9600,Dimensions
2-0665-9600,Markings
2-0665-9600,Frame Fit Test
2-0665-9600,Connector Fit Test
2-0665-9600,Clip Fit Test
2-0674-9000,Workmanship
2-0674-9000,Dimensions
2-0674-9000,C of C
2-0680-0501,Visual Inspection
2-0680-0501,Dimensions
2-0680-0501,Function Test
2-0680-0501,Markings
2-0701-0005,C of C
2-0701-0005,Dimensions
2-0701-0005,Markings
2-0701-0005,Visual Inspection
2-0701-0005,Fit Form Function
2-0701-0010,C of C Required
2-0701-0010,Dimensions
2-0701-0010,Markings
2-0701-0010,Visual Inspection
2-0701-0010,Fit Form Function
2-0702-0005,C of C
2-0702-0005,Dimensions
2-0702-0005,Markings
2-0702-0005,Visual Inspection
2-0702-0005,Fit Form Function
2-0702-0010,C of C Required
2-0702-0010,Dimensions
2-0702-0010,Markings
2-0702-0010,Visual Inspection
2-0702-0010,Fit Form Function
2-0706-0002,C of C Required
2-0706-0002,Dimensions
2-0706-0002,Markings
2-0706-0002,Visual Inspection
2-0706-0002,Fit Form Function
2-0706-0002,Duromoter Hardness test
2-0706-0002,Rx connector Fit
2-0717-0100,Visual Inspection
2-0717-0100,Dimensions
2-0717-0100,Color
2-0717-0100,Fit Form Function
2-0717-0100,Markings
2-0717-0100,Durometer per Arena
2-0717-0101,Visual Inspection
2-0717-0101,Dimensions
2-0717-0101,Color
2-0717-0101,Fit Form Function
2-0717-0101,Markings
2-0717-0101,Durometer per Arena
2-0717-0200,Visual Inspection
2-0717-0200,Dimensions
2-0717-0200,Color
2-0717-0200,Fit Form Function
2-0717-0200,Markings
2-0717-0200,Durometer per Arena
2-0717-0300,Visual Inspection
2-0717-0300,Dimensions
2-0717-0300,Color
2-0717-0300,Fit Form Function
2-0717-0300,Markings
2-0717-0300,Durometer per Arena
2-0717-0400,Visual Inspection
2-0717-0400,Dimensions
2-0717-0400,Color
2-0717-0400,Fit Form Function
2-0717-0400,Markings
2-0717-0400,Durometer per Arena
2-0717-9100,Visual Inspection
2-0717-9100,Dimensions
2-0717-9100,Color
2-0717-9100,Fit Form Function
2-0717-9100,Markings
2-0717-9100,Durometer per Arena
2-0717-9101,Visual Inspection
2-0717-9101,Dimensions
2-0717-9101,Color
2-0717-9101,Fit Form Function
2-0717-9101,Markings
2-0717-9101,Durometer per Arena
2-0717-9101,Flame Test
2-0736-9001,Dimensions
2-0736-9001,Markings
2-0736-9001,Inspect Overmold
2-0736-9001,"Fit,Form and Function"
2-0736-9001,Color
2-0736-9002,Dimensions
2-0736-9002,Markings
2-0736-9002,Inspect Overmold
2-0736-9002,"Fit,Form and Function"
2-0736-9003,F-17 AF Testing
2-0736-9003,F-17 COC
2-0736-9003,F-17 QC Check
2-0736-9003,F-17 Visual
2-0736-9003,F-17 Cloth Count
2-0736-9003,F-17 Flammability
2-0736-9003,F-17 Elongation
2-0736-9004,Visual Inspection
2-0736-9004,Dimensions
2-0736-9004,Color
2-0736-9004,Fit Form Function
2-0736-9004,Markings
2-0736-9005,Visual Inspection
2-0736-9005,Dimensions
2-0736-9005,Color
2-0736-9005,Fit Form Function
2-0736-9005,Markings
2-0736-9006,Visual Inspection
2-0736-9006,Dimensions
2-0736-9006,Color
2-0736-9006,Fit Form Function
2-0736-9006,Markings
2-0736-9007,Visual Inspection
2-0736-9007,Dimensions
2-0736-9007,Color
2-0736-9007,Fit Form Function
2-0736-9007,Markings
2-0736-9008,Visual Inspection
2-0736-9008,Dimensions
2-0736-9008,Color
2-0736-9008,Fit Form Function
2-0736-9008,Markings
2-0737-0001,Visual Inspection
2-0737-0001,Dimensions
2-0737-0001,Color
2-0737-0001,Fit Form Function
2-0737-0001,Markings
2-0743-0001,Dimensions
2-0743-0001,Visual Inspection
2-0743-0001,Optics
2-0743-0001,Transmittance
2-0743-0001,Abrasion (No Abrasion)
2-0743-0001,Ballistics
2-0743-0002,Dimensions
2-0743-0002,Visual Inspection
2-0743-0002,Optics
2-0743-0002,Transmittance
2-0743-0002,Abrasion (No Abrasion)
2-0743-0002,Ballistics
2-0744-5004,Workmanship
2-0744-5004,Dimensions
2-0744-5004,Fit Test
2-0744-5004,Marking
2-0744-5006,Workmanship
2-0744-5006,Dimensions
2-0744-5006,Markings
2-0744-5006,Frame Fit Test
2-0744-5006,Clip Fit Test
2-0744-5007,Workmanship
2-0744-5007,Dimensions
2-0744-5007,Markings
2-0744-5007,Frame Fit Test
2-0744-5007,Clip Fit Test
2-0744-5008,markings
2-0744-5008,Dimensions
2-0744-5008,Markings
2-0744-5008,Frame Fit Test
2-0744-5008,Clip Fit Test
2-0749-9001,Prescription Check
2-0749-9001,Workmanship
2-0749-9001,Dimensions
2-0757-0001,Fit Test
2-0757-0001,Visual Inspection
2-0757-0001,Dimensions
2-0757-0100,Fit Test
2-0757-0100,Visual Inspection
2-0757-0100,Dimensions
2-0758-0101,Fit Test
2-0758-0101,Visual Inspection
2-0758-0101,Dimensions
2-0759-0001,Fit Test
2-0759-0001,Visual Inspection
2-0759-0001,Dimensions
2-0760-0002,Workmanship
2-0760-0002,Dimensions
2-0760-0002,Markings
2-0760-0002,Carrier Fit Test
2-0760-0002,Durometer Test
2-0760-0003,Workmanship
2-0760-0003,Dimensions
2-0760-0003,Markings
2-0760-0003,Carrier Fit Test
2-0760-0003,Durometer Test
2-0760-0004,Workmanship
2-0760-0004,Dimensions
2-0760-0004,Markings
2-0760-0004,Carrier Fit Test
2-0760-0004,Durometer Test
2-0760-0006,Workmanship
2-0760-0006,Dimensions
2-0760-0006,Markings
2-0760-0006,Carrier Fit Test
2-0760-0006,Durometer Test
2-0760-0007,Color
2-0760-0007,Workmanship
2-0760-0007,Dimensions
2-0760-0007,Markings
2-0760-0007,Carrier Fit Test
2-0760-0007,Durometer Test
2-0760-0010,Workmanship
2-0760-0010,Dimensions
2-0760-0010,Markings
2-0760-0010,Carrier Fit Test
2-0760-0010,Durometer Test
2-0761-0005,Workmanship
2-0761-0005,Dimensions
2-0761-0005,Markings
2-0761-0005,Frame Fit Test
2-0761-0005,Connector Fit Test
2-0761-0005,Clip Fit Test
2-0761-0005,Durometer Test
2-0762-9001,Visual Inspection
2-0762-9001,Dimensions
2-0762-9001,Color
2-0762-9001,Fit Form Function
2-0762-9001,Markings
2-0762-9001,Flammability
2-0774-0002,Visual Inspection
2-0774-0002,Dimensions
2-0774-0002,Color
2-0774-0002,Fit Form Function
2-0774-0002,Markings
2-0774-0003,Visual Inspection
2-0774-0003,Dimensions
2-0774-0003,Color
2-0774-0003,Fit Form Function
2-0774-0003,Markings
2-0775-0002,Visual Inspection
2-0775-0002,Dimensions
2-0775-0002,Color
2-0775-0002,Fit Form Function
2-0775-0002,Markings
2-0775-0003,Visual Inspection
2-0775-0003,Dimensions
2-0775-0003,Color
2-0775-0003,Fit Form Function
2-0775-0003,Markings
2-0777-0001,Visual Inspection
2-0777-0001,Dimensions
2-0777-0001,Color
2-0777-0001,Fit Form Function
2-0777-0001,Markings
2-0803-9001,Fit Test
2-0803-9001,Visual Inspection
2-0803-9001,Dimensions
2-0803-9002,Fit Test
2-0803-9002,Visual Inspection
2-0803-9002,Dimensions
2-0803-9003,Fit Test
2-0803-9003,Visual Inspection
2-0803-9003,Dimensions
2-0805-9001,Fit Test
2-0805-9001,Visual Inspection
2-0805-9001,Dimensions
2-0805-9002,Fit Test
2-0805-9002,Visual Inspection
2-0805-9002,Dimensions
2-0805-9003,Fit Test
2-0805-9003,Visual Inspection
2-0805-9003,Dimensions
2-0806-9001,Fit Test
2-0806-9001,Visual Inspection
2-0806-9001,Dimensions
2-0806-9002,Fit Test
2-0806-9002,Visual Inspection
2-0806-9002,Dimensions
2-0806-9003,Fit Test
2-0806-9003,Visual Inspection
2-0806-9003,Dimensions
2-0807-9001,Fit Test
2-0807-9001,Visual Inspection
2-0807-9001,Dimensions
2-0808-9001,Fit Test
2-0808-9001,Visual Inspection
2-0808-9001,Dimensions
2-0808-9002,Fit Test
2-0808-9002,Visual Inspection
2-0808-9002,Dimensions
2-0808-9003,Fit Test
2-0808-9003,Visual Inspection
2-0808-9003,Dimensions
2-0809-9001,Fit Test
2-0809-9001,Visual Inspection
2-0809-9001,Dimensions
2-0809-9003,Fit Test
2-0809-9003,Visual Inspection
2-0809-9003,Dimensions
2-0810-5001,Fit Test
2-0810-5001,Visual Inspection
2-0810-5002,Fit Test
2-0810-5002,Visual Inspection
2-0810-5003,Fit Test
2-0810-5003,Visual Inspection
2-0810-9001,Fit Test
2-0810-9001,Visual Inspection
2-0815-5001,Fit Test
2-0815-5001,Visual Inspection
2-0815-5001,Dimensions
2-0816-5001,Fit Test
2-0816-5001,Visual Inspection
2-0816-5001,Dimensions
2-0819-5001,Fit Test
2-0819-5001,Visual Inspection
2-0819-5002,Fit Test
2-0819-5002,Visual Inspection
2-0819-5003,Fit Test
2-0819-5003,Visual Inspection
2-0822-9001,Fit Test
2-0822-9001,Visual Inspection
2-0822-9002,Fit Test
2-0822-9002,Visual Inspection
2-0822-9003,Fit Test
2-0822-9003,Visual Inspection
2-0823-9001,Fit Test
2-0823-9001,Visual Inspection
2-0823-9002,Fit Test
2-0823-9002,Visual Inspection
2-0823-9003,Fit Test
2-0823-9003,Visual Inspection
2-0833-0001,Fit Test
2-0833-0001,Visual Inspection
2-0833-0001,Dimensions
2-0833-0001,Ballistics
2-0834-0001,Fit Test
2-0834-0001,Visual Inspection
2-0834-0001,Dimensions
2-0834-0001,Ballistics
2-0838-9001,Fit Test
2-0838-9001,Visual Inspection
2-0838-9001,Dimensions
2-0839-9001,Fit Test
2-0839-9001,Visual Inspection
2-0839-9001,Dimensions
2-0874-5001,Fit Test
2-0874-5001,Visual Inspection
2-0874-5001,Dimensions
2-0886-9001,Fit Test
2-0886-9001,Visual Inspection
2-0886-9001,Dimensions
2-0887-9001,Fit Test
2-0887-9001,Visual Inspection
2-0887-9001,Dimensions
2-0888-9001,Fit Test
2-0888-9001,Visual Inspection
2-0888-9001,Dimensions
2-0889-0001,Fit Test
2-0889-0001,Visual Inspection
2-0889-0001,Dimensions
2-0910-0100,Fit Test
2-0910-0100,Visual - E-Ring Placement
2-0910-0100,Visual Inspection
2-0910-0100,Dimensions
2-0910-9100,Fit Test
2-0910-9100,Visual - E-Ring Placement
2-0910-9100,Visual Inspection
2-0910-9100,Dimensions
2-0921-0200,Workmanship
2-0921-0200,Dimensions
2-0921-0200,Markings
2-0921-0200,Frame Fit Test
2-0921-0201,Workmanship
2-0921-0201,Dimensions
2-0921-0201,Markings
2-0921-0201,Frame Fit Test
2-0924-0100,"Workmanship (Flashing, Sinks)"
2-0924-0100,Color
2-0924-0100,"Fit , Form and Function in lens"
2-0924-0100,Dimensions
2-0924-0200,"Workmanship (Flashing, Sinks)"
2-0924-0200,Color
2-0924-0200,"Fit , Form and Function in lens"
2-0924-0200,Dimensions
2-0925-0100,Workmanship
2-0925-0100,Dimensions
2-0925-0100,Markings
2-0925-0100,Carrier Fit Test
2-0925-0200,Workmanship
2-0925-0200,Dimensions
2-0925-0200,Markings
2-0925-0200,Carrier Fit Test
2-0927-0200,Visual Inspection
2-0927-0200,Dimensions
2-0927-0200,Function Test
2-0927-0200,Markings
2-0927-0200,Frame Fit
2-0974-9000,Workmanship
2-0974-9000,Dimensions
2-0974-9000,C of C
2-5122-0001,CoC Required.
2-5122-0001,Verify All components
2-5122-0001,Workmanship
2-5122-0001,"Fit,Form & Function"
2-5122-0001,Markings & Logo
2-5132-0001,CoC Required.
2-5132-0001,Verify All componets
2-5132-0001,Workmanship
2-5132-0001,"Fit,Form & Function"
2-5132-0001,Markings
2-5132-0001,Dimensions
2-5140-0000,Visual Inspection
2-5140-0000,Fit Form Function
2-5140-0001,Visual Inspection
2-5140-0001,Fit Form Function
2-5140-0002,Visual Inspection
2-5140-0002,Fit Form Function
2-5146-0001,Visual Inspection
2-5146-0001,Fit Form Function
2-5400-0001,Workmanship
2-5400-0001,Fit Form and Function
2-5400-0001,Color
2-5400-0001,Markings
2-5400-0001,Measure Weight
2-5400-0001,Ballistics
2-5400-0002,Workmanship
2-5400-0002,Fit Form and Function
2-5400-0002,Color
2-5400-0002,Markings
2-5400-0002,Measure Weight
2-5400-0002,Create LWR
2-5400-0003,Workmanship
2-5400-0003,Fit Form and Function
2-5400-0003,Color
2-5400-0003,Markings
2-5400-0003,Measure Weight
2-5400-0003,Create LWR
2-5402-0201,Polarization Verification
2-5402-0201,Visual Inspection
2-5402-0201,Optics
2-5402-0201,Anti-fog
2-5402-0201,Transmittance
2-5402-0201,Adhesion Cross Hatch
2-5402-0201,EN Abrasion
2-5402-0201,MCEPS Abrasion(Reference Only)
2-5402-0201,Ballistics
2-5403-0001,Markings
2-5403-0001,Polarization Verification
2-5403-0001,Visual Inspection
2-5403-0001,Transmittance
2-5403-0001,Optics
2-5403-0001,Adhesion Cross Hatch
2-5403-0001,EN Abrasion
2-5403-0001,MCEPS Abrasion(Reference Only)
2-5403-0001,Ballistics
2-5403-0001,Abrasion
2-5403-0001,Anti-fog
2-5404-0001,Rx Prescription Verification
2-5404-0001,Workmanship
2-5404-0002,Rx Prescription Verification
2-5404-0002,Workmanship
